embedder,scorer_kind,variant,alignment_strategy,tau,count_alpha,reuse_weight,contradiction_weight,w_category,w_embedding,w_entity,w_evidence,weights_sum,theta,reject_theta,legacy_single_voter_policy,force_escalate_on_polarity_conflict,cascade_path,strict_f1_optimal,f1_optimal,precision_optimal,recall_optimal,n_matched_optimal,strict_f1_greedy,f1_greedy,precision_greedy,recall_greedy,n_matched_greedy,n_silver,n_pipeline,early_accept_rate,escalate_rate,early_accept_precision,n_chunks,n_l1_invoked,n_l2_invoked,n_l3_invoked,n_polarity_conflict_chunks,polarity_conflict_rate,split,seed,dev_fraction,sim_threshold,voter_subset,dropped_voter_level,dropped_voter_idx,dropped_voter_model,n_l1_voters,n_l2_voters
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.6,0.1,keep,true,legacy_agreement_checker,0.5806,0.8005,0.6974,0.9393,2088,0.58,0.8005,0.6974,0.9393,2088,2223,2994,0.9093,0.0907,0.6981,474,474,57,43,7,0.0148,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.6,0.2,keep,true,legacy_agreement_checker,0.5806,0.8005,0.6974,0.9393,2088,0.58,0.8005,0.6974,0.9393,2088,2223,2994,0.9093,0.0907,0.6981,474,474,57,43,7,0.0148,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.7,0.0,keep,true,legacy_agreement_checker,0.5954,0.8163,0.7277,0.9294,2066,0.5956,0.8163,0.7277,0.9294,2066,2223,2839,0.8713,0.1287,0.732,474,474,112,61,9,0.019,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.7,0.1,keep,true,legacy_agreement_checker,0.5954,0.8163,0.7277,0.9294,2066,0.5956,0.8163,0.7277,0.9294,2066,2223,2839,0.8713,0.1287,0.732,474,474,112,61,9,0.019,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.7,0.2,keep,true,legacy_agreement_checker,0.5954,0.8163,0.7277,0.9294,2066,0.5956,0.8163,0.7277,0.9294,2066,2223,2839,0.8713,0.1287,0.732,474,474,112,61,9,0.019,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.8,0.0,keep,true,legacy_agreement_checker,0.6425,0.8486,0.7919,0.9141,2032,0.6431,0.8486,0.7919,0.9141,2032,2223,2566,0.6561,0.3439,0.8018,474,474,268,163,11,0.0232,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.8,0.1,keep,true,legacy_agreement_checker,0.6425,0.8486,0.7919,0.9141,2032,0.6431,0.8486,0.7919,0.9141,2032,2223,2566,0.6561,0.3439,0.8018,474,474,268,163,11,0.0232,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.8,0.2,keep,true,legacy_agreement_checker,0.6425,0.8486,0.7919,0.9141,2032,0.6431,0.8486,0.7919,0.9141,2032,2223,2566,0.6561,0.3439,0.8018,474,474,268,163,11,0.0232,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.9,0.0,keep,true,legacy_agreement_checker,0.7026,0.8795,0.8605,0.8992,1999,0.7026,0.8795,0.8605,0.8992,1999,2223,2323,0.1667,0.8333,0.8505,474,474,425,395,13,0.0274,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.9,0.1,keep,true,legacy_agreement_checker,0.7026,0.8795,0.8605,0.8992,1999,0.7026,0.8795,0.8605,0.8992,1999,2223,2323,0.1667,0.8333,0.8505,474,474,425,395,13,0.0274,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.9,0.2,keep,true,legacy_agreement_checker,0.7026,0.8795,0.8605,0.8992,1999,0.7026,0.8795,0.8605,0.8992,1999,2223,2323,0.1667,0.8333,0.8505,474,474,425,395,13,0.0274,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.3,0.0,keep,true,legacy_agreement_checker,0.5713,0.7918,0.6839,0.9402,2090,0.5706,0.7918,0.6839,0.9402,2090,2223,3056,0.9135,0.0865,0.6841,474,474,46,41,4,0.0084,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.3,0.1,keep,true,legacy_agreement_checker,0.5713,0.7918,0.6839,0.9402,2090,0.5706,0.7918,0.6839,0.9402,2090,2223,3056,0.9135,0.0865,0.6841,474,474,46,41,4,0.0084,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.3,0.2,keep,true,legacy_agreement_checker,0.5713,0.7918,0.6839,0.9402,2090,0.5706,0.7918,0.6839,0.9402,2090,2223,3056,0.9135,0.0865,0.6841,474,474,46,41,4,0.0084,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.4,0.0,keep,true,legacy_agreement_checker,0.5713,0.7918,0.6839,0.9402,2090,0.5706,0.7918,0.6839,0.9402,2090,2223,3056,0.9135,0.0865,0.6841,474,474,46,41,4,0.0084,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.4,0.1,keep,true,legacy_agreement_checker,0.5713,0.7918,0.6839,0.9402,2090,0.5706,0.7918,0.6839,0.9402,2090,2223,3056,0.9135,0.0865,0.6841,474,474,46,41,4,0.0084,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.4,0.2,keep,true,legacy_agreement_checker,0.5713,0.7918,0.6839,0.9402,2090,0.5706,0.7918,0.6839,0.9402,2090,2223,3056,0.9135,0.0865,0.6841,474,474,46,41,4,0.0084,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.5,0.0,keep,true,legacy_agreement_checker,0.574,0.7956,0.6895,0.9402,2090,0.5733,0.7956,0.6895,0.9402,2090,2223,3031,0.9135,0.0865,0.6897,474,474,47,41,4,0.0084,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.5,0.1,keep,true,legacy_agreement_checker,0.574,0.7956,0.6895,0.9402,2090,0.5733,0.7956,0.6895,0.9402,2090,2223,3031,0.9135,0.0865,0.6897,474,474,47,41,4,0.0084,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.5,0.2,keep,true,legacy_agreement_checker,0.574,0.7956,0.6895,0.9402,2090,0.5733,0.7956,0.6895,0.9402,2090,2223,3031,0.9135,0.0865,0.6897,474,474,47,41,4,0.0084,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.6,0.0,keep,true,legacy_agreement_checker,0.579,0.8039,0.7036,0.9375,2084,0.5782,0.8039,0.7036,0.9375,2084,2223,2962,0.9008,0.0992,0.7036,474,474,66,47,5,0.0105,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.6,0.1,keep,true,legacy_agreement_checker,0.579,0.8039,0.7036,0.9375,2084,0.5782,0.8039,0.7036,0.9375,2084,2223,2962,0.9008,0.0992,0.7036,474,474,66,47,5,0.0105,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.6,0.2,keep,true,legacy_agreement_checker,0.579,0.8039,0.7036,0.9375,2084,0.5782,0.8039,0.7036,0.9375,2084,2223,2962,0.9008,0.0992,0.7036,474,474,66,47,5,0.0105,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.7,0.0,keep,true,legacy_agreement_checker,0.6018,0.8205,0.7404,0.9199,2045,0.6024,0.8205,0.7404,0.9199,2045,2223,2762,0.8671,0.1329,0.7428,474,474,159,63,9,0.019,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.7,0.1,keep,true,legacy_agreement_checker,0.6018,0.8205,0.7404,0.9199,2045,0.6024,0.8205,0.7404,0.9199,2045,2223,2762,0.8671,0.1329,0.7428,474,474,159,63,9,0.019,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.7,0.2,keep,true,legacy_agreement_checker,0.6018,0.8205,0.7404,0.9199,2045,0.6024,0.8205,0.7404,0.9199,2045,2223,2762,0.8671,0.1329,0.7428,474,474,159,63,9,0.019,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.8,0.0,keep,true,legacy_agreement_checker,0.6546,0.859,0.8134,0.91,2023,0.655,0.859,0.8134,0.91,2023,2223,2487,0.6308,0.3692,0.8298,474,474,322,175,10,0.0211,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.8,0.1,keep,true,legacy_agreement_checker,0.6546,0.859,0.8134,0.91,2023,0.655,0.859,0.8134,0.91,2023,2223,2487,0.6308,0.3692,0.8298,474,474,322,175,10,0.0211,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.8,0.2,keep,true,legacy_agreement_checker,0.6546,0.859,0.8134,0.91,2023,0.655,0.859,0.8134,0.91,2023,2223,2487,0.6308,0.3692,0.8298,474,474,322,175,10,0.0211,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.9,0.0,keep,true,legacy_agreement_checker,0.7041,0.8813,0.8636,0.8997,2000,0.7041,0.8813,0.8636,0.8997,2000,2223,2316,0.1329,0.8671,0.8704,474,474,444,411,11,0.0232,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.9,0.1,keep,true,legacy_agreement_checker,0.7041,0.8813,0.8636,0.8997,2000,0.7041,0.8813,0.8636,0.8997,2000,2223,2316,0.1329,0.8671,0.8704,474,474,444,411,11,0.0232,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.9,0.2,keep,true,legacy_agreement_checker,0.7041,0.8813,0.8636,0.8997,2000,0.7041,0.8813,0.8636,0.8997,2000,2223,2316,0.1329,0.8671,0.8704,474,474,444,411,11,0.0232,all,42,0.8,0.55,drop_l1_1,l1,1,openai/gpt-4o-mini,2,3
